3,4,70,15,5,3,4,1,0,2,21,98,30,0
3,4,70,15,5,3,4,1,1,2,21,98,30,1
2,5,35,14,4,4,3,2,0,0,26,93,35,0
2,5,35,14,4,4,3,2,1,0,26,93,35,1
2,6,14,3,6,6,2,2,0,22,8,13,6,0
2,6,14,3,6,6,2,2,1,22,8,13,6,1
3,6,19,8,5,4,5,2,0,20,3,8,1,0
3,6,19,8,5,4,5,2,1,20,3,8,1,1
2,6,32,10,0,4,3,4,0,21,4,5,14,0
2,6,32,10,0,4,3,4,1,21,4,5,14,1
3,6,42,7,5,10,1,1,0,19,8,1,12,0
3,6,42,7,5,10,1,1,1,19,8,1,12,1
3,6,41,14,6,8,4,4,0,17,6,2,6,0
3,6,41,14,6,8,4,4,1,17,6,2,6,1
6,6,4,14,4,13,2,4,0,20,12,5,14,0
6,6,4,14,4,13,2,4,1,20,12,5,14,1
8,6,45,15,4,10,3,2,0,18,2,5,5,0
8,6,45,15,4,10,3,2,1,18,2,5,5,1
6,6,48,13,0,7,4,3,0,17,8,16,12,0
6,6,48,13,0,7,4,3,1,17,8,16,12,1
8,6,62,2,0,11,4,4,0,20,13,14,6,0
8,6,62,2,0,11,4,4,1,20,13,14,6,1
9,6,40,7,4,7,3,3,0,23,9,4,11,0
9,6,40,7,4,7,3,3,1,23,9,4,11,1
7,1,10,4,0,13,1,3,0,8,24,12,3,0
7,1,10,4,0,13,1,3,1,8,24,12,3,1
9,1,44,10,1,5,0,4,0,14,6,16,5,0
9,1,44,10,1,5,0,4,1,14,6,16,5,1
2,1,5,4,0,9,3,0,0,12,28,7,6,0
2,1,5,4,0,9,3,0,1,12,28,7,6,1
5,1,25,10,1,12,0,4,0,16,16,14,3,0
5,1,25,10,1,12,0,4,1,16,16,14,3,1
9,1,18,12,0,9,3,4,0,7,22,6,3,0
9,1,18,12,0,9,3,4,1,7,22,6,3,1
4,0,0,4,2,1,1,0,0,3,20,12,0,0
4,0,0,4,2,1,1,0,1,3,20,12,0,1
6,0,15,7,2,8,2,1,0,1,20,6,5,0
6,0,15,7,2,8,2,1,1,1,20,6,5,1
5,0,39,9,2,11,3,0,0,10,39,2,1,0
5,0,39,9,2,11,3,0,1,10,39,2,1,1
5,0,18,5,0,6,1,2,0,1,42,18,2,0
5,0,18,5,0,6,1,2,1,1,42,18,2,1
1,1,14,0,0,8,3,1,0,2,13,7,2,0
1,1,14,0,0,8,3,1,1,2,13,7,2,1
7,5,47,11,1,5,3,0,0,10,40,3,1,0
7,5,47,11,1,5,3,0,1,10,40,3,1,1
2,6,28,4,0,9,3,4,0,7,28,17,5,0
2,6,28,4,0,9,3,4,1,7,28,17,5,1
3,2,57,12,1,7,2,1,0,2,3,12,3,0
3,2,57,12,1,7,2,1,1,2,3,12,3,1
1,5,57,4,1,5,1,4,0,1,37,5,4,0
1,5,57,4,1,5,1,4,1,1,37,5,4,1
9,3,53,8,1,3,0,0,0,8,34,2,6,0
9,3,53,8,1,3,0,0,1,8,34,2,6,1
3,4,21,4,0,1,1,0,0,13,30,3,2,0
3,4,21,4,0,1,1,0,1,13,30,3,2,1
6,2,47,6,2,10,0,2,0,16,37,16,5,0
6,2,47,6,2,10,0,2,1,16,37,16,5,1
6,4,6,11,0,8,3,3,0,9,23,14,6,0
6,4,6,11,0,8,3,3,1,9,23,14,6,1
1,6,28,3,2,7,3,2,0,11,3,9,3,0
1,6,28,3,2,7,3,2,1,11,3,9,3,1
6,2,58,11,2,6,0,1,0,12,41,7,6,0
6,2,58,11,2,6,0,1,1,12,41,7,6,1
7,4,69,2,4,10,3,0,0,16,3,14,7,1
7,4,69,2,4,10,3,0,1,16,3,14,7,0
3,2,46,4,3,5,1,3,0,11,40,19,15,1
3,2,46,4,3,5,1,3,1,11,40,19,15,0
3,5,51,3,5,10,3,1,0,7,4,17,9,1
3,5,51,3,5,10,3,1,1,7,4,17,9,0
7,3,25,5,3,7,0,0,0,5,8,15,0,1
7,3,25,5,3,7,0,0,1,5,8,15,0,0
4,4,59,0,6,3,0,3,0,0,4,19,14,1
4,4,59,0,6,3,0,3,1,0,4,19,14,0
2,0,26,3,6,3,4,1,0,4,34,15,13,1
2,0,26,3,6,3,4,1,1,4,34,15,13,0
7,6,53,3,3,12,2,2,0,9,3,15,3,1
7,6,53,3,3,12,2,2,1,9,3,15,3,0
1,1,2,2,5,4,3,0,0,15,13,16,10,1
1,1,2,2,5,4,3,0,1,15,13,16,10,0
6,4,10,3,5,0,2,0,0,4,18,17,3,1
6,4,10,3,5,0,2,0,1,4,18,17,3,0
3,6,52,0,4,4,3,0,0,0,26,16,2,1
3,6,52,0,4,4,3,0,1,0,26,16,2,0
9,5,66,3,4,0,5,2,0,22,10,16,6,1
9,5,66,3,4,0,5,2,1,22,10,16,6,0
5,5,65,7,3,5,3,1,0,18,9,2,11,1
5,5,65,7,3,5,3,1,1,18,9,2,11,0
9,5,66,4,6,1,4,4,0,21,7,4,6,1
9,5,66,4,6,1,4,4,1,21,7,4,6,0
8,5,67,6,2,2,0,1,0,22,11,19,10,1
8,5,67,6,2,2,0,1,1,22,11,19,10,0
3,5,69,13,1,6,3,2,0,21,2,6,8,1
3,5,69,13,1,6,3,2,1,21,2,6,8,0
5,5,64,10,3,10,5,4,0,20,5,1,4,1
5,5,64,10,3,10,5,4,1,20,5,1,4,0
9,5,64,9,4,13,3,3,0,18,3,5,16,1
9,5,64,9,4,13,3,3,1,18,3,5,16,0
9,5,66,15,0,11,5,2,0,17,1,7,10,1
9,5,66,15,0,11,5,2,1,17,1,7,10,0
3,5,68,2,0,13,4,3,0,20,5,10,16,1
3,5,68,2,0,13,4,3,1,20,5,10,16,0
6,5,68,14,1,5,3,3,0,17,9,9,16,1
6,5,68,14,1,5,3,3,1,17,9,9,16,0
5,3,74,15,3,5,4,4,0,4,14,56,8,0
5,3,74,15,3,5,4,4,1,4,14,56,8,1
2,1,8,4,6,8,4,4,0,5,25,53,4,0
2,1,8,4,6,8,4,4,1,5,25,53,4,1
1,2,44,14,3,4,5,4,0,5,21,91,0,0
1,2,44,14,3,4,5,4,1,5,21,91,0,1
8,2,60,13,5,5,4,1,0,4,14,88,9,0
8,2,60,13,5,5,4,1,1,4,14,88,9,1
7,1,6,12,3,5,4,4,0,5,25,84,13,0
7,1,6,12,3,5,4,4,1,5,25,84,13,1
8,1,50,9,4,5,4,1,0,5,9,83,0,0
8,1,50,9,4,5,4,1,1,5,9,83,0,1
5,2,31,6,4,6,5,1,0,4,12,62,3,0
5,2,31,6,4,6,5,1,1,4,12,62,3,1
5,0,68,5,3,8,4,3,0,5,18,70,9,0
5,0,68,5,3,8,4,3,1,5,18,70,9,1
9,3,57,3,6,6,5,1,0,4,22,58,8,0
9,3,57,3,6,6,5,1,1,4,22,58,8,1
6,2,63,3,4,8,4,0,0,5,10,96,11,0
6,2,63,3,4,8,4,0,1,5,10,96,11,1
3,6,29,7,4,7,4,2,0,17,29,11,13,0
3,6,29,7,4,7,4,2,1,17,29,11,13,1
8,6,3,13,3,0,4,0,0,20,24,16,12,0
8,6,3,13,3,0,4,0,1,20,24,16,12,1
5,6,22,2,2,6,2,1,0,17,14,12,12,0
5,6,22,2,2,6,2,1,1,17,14,12,12,1
1,6,32,5,0,1,5,0,0,17,18,15,14,0
1,6,32,5,0,1,5,0,1,17,18,15,14,1
5,5,59,13,1,10,2,2,0,20,14,11,3,0
5,5,59,13,1,10,2,2,1,20,14,11,3,1
1,6,2,3,6,11,2,0,0,22,20,18,10,0
1,6,2,3,6,11,2,0,1,22,20,18,10,1
3,5,22,4,4,5,2,1,0,20,32,11,10,0
3,5,22,4,4,5,2,1,1,20,32,11,10,1
3,6,27,6,6,7,4,4,0,21,43,6,2,0
3,6,27,6,6,7,4,4,1,21,43,6,2,1
5,5,53,13,5,4,5,3,0,23,35,16,0,0
5,5,53,13,5,4,5,3,1,23,35,16,0,1
1,5,42,7,4,3,1,2,0,22,28,8,7,0
1,5,42,7,4,3,1,2,1,22,28,8,7,1
5,5,41,15,5,5,4,4,0,1,24,58,11,0
5,5,41,15,5,5,4,4,1,1,24,58,11,1
9,6,53,4,5,5,2,4,0,3,17,54,13,0
9,6,53,4,5,5,2,4,1,3,17,54,13,1
6,5,55,6,4,5,3,0,0,3,17,63,6,0
6,5,55,6,4,5,3,0,1,3,17,63,6,1
1,0,28,9,5,5,1,4,0,0,13,67,12,0
1,0,28,9,5,5,1,4,1,0,13,67,12,1
9,1,34,12,4,5,1,0,0,1,26,62,2,0
9,1,34,12,4,5,1,0,1,1,26,62,2,1
8,4,32,9,4,5,1,3,0,2,16,62,40,0
8,4,32,9,4,5,1,3,1,2,16,62,40,1
8,1,58,9,5,5,2,1,0,0,17,54,11,0
8,1,58,9,5,5,2,1,1,0,17,54,11,1
4,0,62,0,5,5,1,1,0,1,17,57,37,0
4,0,62,0,5,5,1,1,1,1,17,57,37,1
8,3,67,13,4,5,2,2,0,2,24,59,9,0
8,3,67,13,4,5,2,2,1,2,24,59,9,1
6,2,32,7,4,5,1,2,0,2,18,58,8,0
6,2,32,7,4,5,1,2,1,2,18,58,8,1
8,0,49,15,6,13,4,2,0,1,18,44,18,0
8,0,49,15,6,13,4,2,1,1,18,44,18,1
7,0,48,13,6,9,2,4,0,4,12,58,17,0
7,0,48,13,6,9,2,4,1,4,12,58,17,1
8,0,42,13,6,6,0,3,0,2,13,44,22,0
8,0,42,13,6,6,0,3,1,2,13,44,22,1
9,6,45,15,4,12,2,2,0,0,17,50,7,0
9,6,45,15,4,12,2,2,1,0,17,50,7,1
7,2,16,12,5,8,3,0,0,0,17,53,35,0
7,2,16,12,5,8,3,0,1,0,17,53,35,1
8,4,43,14,3,6,4,2,0,2,4,40,9,0
8,4,43,14,3,6,4,2,1,2,4,40,9,1
6,4,20,15,3,10,2,3,0,4,13,52,34,0
6,4,20,15,3,10,2,3,1,4,13,52,34,1
7,6,23,14,5,8,4,3,0,3,0,54,11,0
7,6,23,14,5,8,4,3,1,3,0,54,11,1
6,2,42,15,5,11,3,2,0,4,11,41,32,0
6,2,42,15,5,11,3,2,1,4,11,41,32,1
7,5,46,15,5,6,3,3,0,3,4,50,12,0
7,5,46,15,5,6,3,3,1,3,4,50,12,1
9,6,71,3,1,12,4,4,0,22,31,12,7,0
9,6,71,3,1,12,4,4,1,22,31,12,7,1
5,4,70,9,1,10,4,1,0,21,14,1,3,0
5,4,70,9,1,10,4,1,1,21,14,1,3,1
7,2,73,2,0,2,1,3,0,20,6,9,7,0
7,2,73,2,0,2,1,3,1,20,6,9,7,1
9,3,74,9,0,12,3,3,0,22,14,13,7,0
9,3,74,9,0,12,3,3,1,22,14,13,7,1
6,3,69,9,1,1,1,0,0,19,17,9,3,0
6,3,69,9,1,1,1,0,1,19,17,9,3,1
2,5,70,9,2,3,5,4,0,20,14,3,4,0
2,5,70,9,2,3,5,4,1,20,14,3,4,1
5,3,70,4,2,8,0,1,0,20,7,13,5,0
5,3,70,4,2,8,0,1,1,20,7,13,5,1
2,6,66,2,5,5,1,3,0,22,24,14,8,0
2,6,66,2,5,5,1,3,1,22,24,14,8,1
9,4,72,2,5,4,1,4,0,21,25,4,8,0
9,4,72,2,5,4,1,4,1,21,25,4,8,1
7,6,70,8,5,13,5,1,0,19,23,25,7,1
7,6,70,8,5,13,5,1,1,19,23,25,7,0
9,4,70,7,1,11,0,3,0,21,29,25,11,1
9,4,70,7,1,11,0,3,1,21,29,25,11,0
6,3,72,4,2,9,4,4,0,22,4,27,21,1
6,3,72,4,2,9,4,4,1,22,4,27,21,0
8,1,73,7,0,1,1,4,0,20,28,19,24,1
8,1,73,7,0,1,1,4,1,20,28,19,24,0
1,1,72,3,5,7,5,4,0,21,6,25,11,1
1,1,72,3,5,7,5,4,1,21,6,25,11,0
9,0,71,0,2,7,3,4,0,22,33,22,5,1
9,0,71,0,2,7,3,4,1,22,33,22,5,0
3,1,72,4,5,9,3,1,0,22,8,30,24,1
3,1,72,4,5,9,3,1,1,22,8,30,24,0
2,0,71,4,1,13,2,0,0,21,9,29,19,1
2,0,71,4,1,13,2,0,1,21,9,29,19,0
6,3,73,9,2,11,0,2,0,23,25,17,17,1
6,3,73,9,2,11,0,2,1,23,25,17,17,0
1,0,73,11,6,5,0,0,0,19,19,24,22,1
1,0,73,11,6,5,0,0,1,19,19,24,22,0
3,1,49,10,0,8,3,4,0,9,4,24,6,1
3,1,49,10,0,8,3,4,1,9,4,24,6,0
2,3,54,10,0,0,2,1,0,5,11,21,3,1
2,3,54,10,0,0,2,1,1,5,11,21,3,0
1,5,21,14,0,1,1,0,0,7,3,17,7,1
1,5,21,14,0,1,1,0,1,7,3,17,7,0
3,0,9,2,0,10,1,3,0,9,33,16,5,1
3,0,9,2,0,10,1,3,1,9,33,16,5,0
2,2,59,11,0,11,3,1,0,8,18,14,3,1
2,2,59,11,0,11,3,1,1,8,18,14,3,0
1,6,73,12,0,8,5,1,0,2,41,20,8,1
1,6,73,12,0,8,5,1,1,2,41,20,8,0
2,6,53,6,0,11,2,1,0,2,32,24,9,1
2,6,53,6,0,11,2,1,1,2,32,24,9,0
2,4,49,9,0,4,3,1,0,9,19,15,0,1
2,4,49,9,0,4,3,1,1,9,19,15,0,0
3,3,42,1,0,10,4,2,0,3,12,21,1,1
3,3,42,1,0,10,4,2,1,3,12,21,1,0
7,5,62,2,5,0,5,3,0,5,40,60,29,0
7,5,62,2,5,0,5,3,1,5,40,60,29,1
4,5,16,6,5,6,0,3,0,5,40,59,2,0
4,5,16,6,5,6,0,3,1,5,40,59,2,1
1,2,65,11,5,4,3,1,0,5,38,56,3,0
1,2,65,11,5,4,3,1,1,5,38,56,3,1
7,5,29,5,5,13,5,0,0,5,23,58,33,0
7,5,29,5,5,13,5,0,1,5,23,58,33,1
8,5,52,2,6,0,3,2,0,5,26,58,28,0
8,5,52,2,6,0,3,2,1,5,26,58,28,1
8,1,21,0,5,5,3,3,0,5,40,60,40,0
8,1,21,0,5,5,3,3,1,5,40,60,40,1
5,2,42,2,6,9,3,2,0,5,42,59,37,0
5,2,42,2,6,9,3,2,1,5,42,59,37,1
6,6,5,12,6,12,2,3,0,5,23,55,20,0
6,6,5,12,6,12,2,3,1,5,23,55,20,1
7,1,36,7,5,10,4,3,0,5,34,55,17,0
7,1,36,7,5,10,4,3,1,5,34,55,17,1
3,6,54,13,6,1,4,1,0,5,22,61,8,0
3,6,54,13,6,1,4,1,1,5,22,61,8,1
5,0,5,5,6,0,3,2,0,22,8,2,8,0
5,0,5,5,6,0,3,2,1,22,8,2,8,1
8,0,4,0,6,5,4,3,0,18,15,3,18,0
8,0,4,0,6,5,4,3,1,18,15,3,18,1
2,5,18,14,5,0,0,4,0,19,5,1,9,0
2,5,18,14,5,0,0,4,1,19,5,1,9,1
8,5,22,2,6,5,4,4,0,16,28,7,3,0
8,5,22,2,6,5,4,4,1,16,28,7,3,1
4,0,62,2,5,4,0,0,0,18,18,5,8,0
4,0,62,2,5,4,0,0,1,18,18,5,8,1
5,3,21,4,5,6,2,0,0,16,31,6,9,0
5,3,21,4,5,6,2,0,1,16,31,6,9,1
6,0,20,13,5,5,0,3,0,18,20,4,4,0
6,0,20,13,5,5,0,3,1,18,20,4,4,1
3,2,58,9,6,1,0,1,0,23,43,4,9,0
3,2,58,9,6,1,0,1,1,23,43,4,9,1
9,3,63,6,6,0,4,2,0,18,40,4,16,0
9,3,63,6,6,0,4,2,1,18,40,4,16,1
7,6,30,10,5,1,4,0,0,21,37,6,17,0
7,6,30,10,5,1,4,0,1,21,37,6,17,1
8,6,19,12,1,4,5,4,0,8,25,28,0,1
8,6,19,12,1,4,5,4,1,8,25,28,0,0
7,4,0,14,1,13,2,2,0,8,21,16,5,1
7,4,0,14,1,13,2,2,1,8,21,16,5,0
3,3,49,8,0,0,3,0,0,6,2,23,2,1
3,3,49,8,0,0,3,0,1,6,2,23,2,0
2,3,56,2,0,13,5,1,0,7,28,39,2,1
2,3,56,2,0,13,5,1,1,7,28,39,2,0
3,1,18,0,1,3,5,0,0,6,15,37,2,1
3,1,18,0,1,3,5,0,1,6,15,37,2,0
3,2,28,13,1,4,5,3,0,6,33,32,5,1
3,2,28,13,1,4,5,3,1,6,33,32,5,0
8,0,3,4,0,11,1,3,0,6,33,26,3,1
8,0,3,4,0,11,1,3,1,6,33,26,3,0
8,0,66,4,1,5,3,1,0,7,7,27,1,1
8,0,66,4,1,5,3,1,1,7,7,27,1,0
1,0,30,7,0,13,2,1,0,7,22,43,4,1
1,0,30,7,0,13,2,1,1,7,22,43,4,0
1,4,69,12,0,12,0,4,0,8,43,42,1,1
1,4,69,12,0,12,0,4,1,8,43,42,1,0
9,5,53,12,1,5,1,0,0,5,14,74,9,0
9,5,53,12,1,5,1,0,1,5,14,74,9,1
8,6,30,13,3,1,2,3,0,2,0,71,0,0
8,6,30,13,3,1,2,3,1,2,0,71,0,1
7,0,27,12,3,12,2,2,0,4,14,74,7,0
7,0,27,12,3,12,2,2,1,4,14,74,7,1
5,5,35,12,4,13,5,4,0,0,15,61,11,0
5,5,35,12,4,13,5,4,1,0,15,61,11,1
7,5,33,12,0,9,1,2,0,1,3,52,5,0
7,5,33,12,0,9,1,2,1,1,3,52,5,1
8,0,31,11,0,11,5,2,0,3,3,59,5,0
8,0,31,11,0,11,5,2,1,3,3,59,5,1
9,4,20,12,1,3,2,0,0,4,15,71,3,0
9,4,20,12,1,3,2,0,1,4,15,71,3,1
7,0,29,13,4,7,0,0,0,0,8,59,7,0
7,0,29,13,4,7,0,0,1,0,8,59,7,1
8,5,26,11,4,11,2,3,0,1,14,56,10,0
8,5,26,11,4,11,2,3,1,1,14,56,10,1
9,0,44,11,0,0,3,4,0,2,14,56,7,0
9,0,44,11,0,0,3,4,1,2,14,56,7,1
5,1,74,13,5,11,1,4,0,23,1,20,3,1
5,1,74,13,5,11,1,4,1,23,1,20,3,0
8,0,74,7,5,2,0,4,0,21,1,25,0,1
8,0,74,7,5,2,0,4,1,21,1,25,0,0
9,1,71,15,6,8,0,3,0,22,0,11,20,1
9,1,71,15,6,8,0,3,1,22,0,11,20,0
2,0,69,14,6,5,0,2,0,17,3,18,17,1
2,0,69,14,6,5,0,2,1,17,3,18,17,0
1,5,69,3,5,1,0,1,0,19,2,42,12,1
1,5,69,3,5,1,0,1,1,19,2,42,12,0
1,0,74,3,5,13,2,0,0,22,3,30,16,1
1,0,74,3,5,13,2,0,1,22,3,30,16,0
2,2,70,9,6,8,2,0,0,18,2,21,3,1
2,2,70,9,6,8,2,0,1,18,2,21,3,0
6,2,69,8,5,10,2,4,0,18,4,29,15,1
6,2,69,8,5,10,2,4,1,18,4,29,15,0
9,5,68,9,6,2,1,1,0,22,2,43,21,1
9,5,68,9,6,2,1,1,1,22,2,43,21,0
6,4,70,14,5,2,0,0,0,21,3,11,10,1
6,4,70,14,5,2,0,0,1,21,3,11,10,0
9,6,43,12,2,13,0,0,0,4,35,14,2,0
9,6,43,12,2,13,0,0,1,4,35,14,2,1
6,1,55,15,0,7,3,2,0,5,42,8,0,0
6,1,55,15,0,7,3,2,1,5,42,8,0,1
8,5,39,13,0,5,3,3,0,3,35,13,2,0
8,5,39,13,0,5,3,3,1,3,35,13,2,1
9,4,56,11,1,13,3,2,0,10,30,1,0,0
9,4,56,11,1,13,3,2,1,10,30,1,0,1
5,5,41,15,2,13,2,3,0,10,27,10,0,0
5,5,41,15,2,13,2,3,1,10,27,10,0,1
8,4,36,15,1,7,0,1,0,3,32,2,4,0
8,4,36,15,1,7,0,1,1,3,32,2,4,1
9,3,48,15,0,5,1,1,0,13,43,6,2,0
9,3,48,15,0,5,1,1,1,13,43,6,2,1
9,4,35,13,0,11,4,1,0,3,40,2,2,0
9,4,35,13,0,11,4,1,1,3,40,2,2,1
3,4,33,14,1,10,2,2,0,11,16,13,1,0
3,4,33,14,1,10,2,2,1,11,16,13,1,1
8,1,70,13,1,6,2,2,0,23,27,46,15,1
8,1,70,13,1,6,2,2,1,23,27,46,15,0
7,1,61,7,3,6,1,3,0,18,30,44,20,1
7,1,61,7,3,6,1,3,1,18,30,44,20,0
8,0,67,9,0,2,1,2,0,9,14,45,1,1
8,0,67,9,0,2,1,2,1,9,14,45,1,0
8,1,60,14,2,5,5,4,0,20,13,47,21,1
8,1,60,14,2,5,5,4,1,20,13,47,21,0
3,1,70,12,0,7,5,1,0,19,35,47,17,1
3,1,70,12,0,7,5,1,1,19,35,47,17,0
2,0,69,10,2,2,1,3,0,15,18,47,17,1
2,0,69,10,2,2,1,3,1,15,18,47,17,0
3,0,73,11,2,1,2,4,0,21,12,48,26,1
3,0,73,11,2,1,2,4,1,21,12,48,26,0
3,1,66,0,0,6,2,4,0,19,17,44,11,1
3,1,66,0,0,6,2,4,1,19,17,44,11,0
4,1,55,5,2,6,5,4,0,6,10,45,35,1
4,1,55,5,2,6,5,4,1,6,10,45,35,0
9,0,56,1,1,7,4,2,0,20,11,45,21,1
9,0,56,1,1,7,4,2,1,20,11,45,21,0
3,0,47,9,1,4,2,3,0,23,0,3,5,1
3,0,47,9,1,4,2,3,1,23,0,3,5,0
3,0,24,2,4,0,2,4,0,20,18,1,17,1
3,0,24,2,4,0,2,4,1,20,18,1,17,0
7,1,38,1,1,4,2,3,0,19,12,8,3,1
7,1,38,1,1,4,2,3,1,19,12,8,3,0
7,1,73,8,0,0,3,3,0,20,7,6,0,1
7,1,73,8,0,0,3,3,1,20,7,6,0,0
6,2,49,5,3,3,0,1,0,20,36,5,16,1
6,2,49,5,3,3,0,1,1,20,36,5,16,0
8,0,48,3,3,4,1,0,0,17,38,9,6,1
8,0,48,3,3,4,1,0,1,17,38,9,6,0
7,0,22,2,0,1,5,1,0,21,5,1,4,1
7,0,22,2,0,1,5,1,1,21,5,1,4,0
3,5,71,9,2,0,2,1,0,21,5,6,5,1
3,5,71,9,2,0,2,1,1,21,5,6,5,0
9,1,21,2,3,2,0,4,0,20,8,9,5,1
9,1,21,2,3,2,0,4,1,20,8,9,5,0
8,4,70,3,2,3,0,4,0,20,35,5,3,1
8,4,70,3,2,3,0,4,1,20,35,5,3,0
6,0,21,11,6,1,1,0,0,3,37,64,31,0
6,0,21,11,6,1,1,0,1,3,37,64,31,1
8,3,64,14,5,3,2,0,0,5,25,57,26,0
8,3,64,14,5,3,2,0,1,5,25,57,26,1
8,6,43,13,5,4,4,0,0,4,29,74,31,0
8,6,43,13,5,4,4,0,1,4,29,74,31,1
3,5,71,13,5,2,2,0,0,4,25,92,27,0
3,5,71,13,5,2,2,0,1,4,25,92,27,1
2,2,49,15,5,0,0,0,0,5,31,99,21,0
2,2,49,15,5,0,0,0,1,5,31,99,21,1
4,3,50,13,5,2,2,0,0,4,31,92,34,0
4,3,50,13,5,2,2,0,1,4,31,92,34,1
6,1,4,11,6,0,1,0,0,4,31,88,36,0
6,1,4,11,6,0,1,0,1,4,31,88,36,1
9,2,58,13,5,0,3,0,0,4,25,83,15,0
9,2,58,13,5,0,3,0,1,4,25,83,15,1
7,1,25,13,6,1,5,0,0,3,36,85,19,0
7,1,25,13,6,1,5,0,1,3,36,85,19,1
8,3,68,12,5,0,2,0,0,5,36,58,15,0
8,3,68,12,5,0,2,0,1,5,36,58,15,1
1,2,6,14,6,4,0,0,0,3,37,94,21,0
1,2,6,14,6,4,0,0,1,3,37,94,21,1
7,4,67,10,1,11,5,1,0,2,1,61,9,0
7,4,67,10,1,11,5,1,1,2,1,61,9,1
3,1,49,2,2,11,0,0,0,2,3,70,35,0
3,1,49,2,2,11,0,0,1,2,3,70,35,1
6,1,58,2,2,4,4,1,0,1,5,57,33,0
6,1,58,2,2,4,4,1,1,1,5,57,33,1
3,3,71,5,2,4,4,1,0,1,2,62,2,0
3,3,71,5,2,4,4,1,1,1,2,62,2,1
3,3,70,6,3,9,3,1,0,2,5,65,24,0
3,3,70,6,3,9,3,1,1,2,5,65,24,1
4,6,61,11,2,4,0,2,0,0,1,57,39,0
4,6,61,11,2,4,0,2,1,0,1,57,39,1
8,6,56,13,0,4,2,2,0,1,0,60,14,0
8,6,56,13,0,4,2,2,1,1,0,60,14,1
6,6,58,7,0,8,0,1,0,1,0,60,38,0
6,6,58,7,0,8,0,1,1,1,0,60,38,1
5,2,57,7,0,12,5,1,0,1,4,68,32,0
5,2,57,7,0,12,5,1,1,1,4,68,32,1
4,1,56,12,2,9,0,0,0,2,1,58,38,0
4,1,56,12,2,9,0,0,1,2,1,58,38,1
5,3,63,4,4,6,5,1,0,0,2,57,34,0
5,3,63,4,4,6,5,1,1,0,2,57,34,1
8,0,47,15,6,11,5,1,0,1,2,57,32,0
8,0,47,15,6,11,5,1,1,1,2,57,32,1
6,1,60,1,4,9,5,2,0,1,3,60,30,0
6,1,60,1,4,9,5,2,1,1,3,60,30,1
8,5,73,7,6,12,5,0,0,2,1,66,38,0
8,5,73,7,6,12,5,0,1,2,1,66,38,1
9,5,56,3,5,4,4,0,0,0,3,60,36,0
9,5,56,3,5,4,4,0,1,0,3,60,36,1
9,0,60,4,4,11,4,0,0,2,1,72,25,0
9,0,60,4,4,11,4,0,1,2,1,72,25,1
7,4,65,14,5,5,5,2,0,1,1,63,36,0
7,4,65,14,5,5,5,2,1,1,1,63,36,1
9,1,67,3,6,10,5,1,0,1,2,73,34,0
9,1,67,3,6,10,5,1,1,1,2,73,34,1
9,4,63,15,4,4,4,2,0,2,2,64,37,0
9,4,63,15,4,4,4,2,1,2,2,64,37,1
7,3,55,12,4,4,5,0,0,2,5,63,37,0
7,3,55,12,4,4,5,0,1,2,5,63,37,1
4,0,61,0,2,6,3,3,0,0,5,64,14,0
4,0,61,0,2,6,3,3,1,0,5,64,14,1
4,4,53,2,3,10,5,4,0,1,1,47,28,0
4,4,53,2,3,10,5,4,1,1,1,47,28,1
5,5,49,4,2,7,5,3,0,0,10,71,32,0
5,5,49,4,2,7,5,3,1,0,10,71,32,1
4,4,57,9,3,6,2,3,0,1,5,71,5,0
4,4,57,9,3,6,2,3,1,1,5,71,5,1
3,1,59,1,1,5,3,4,0,0,7,74,27,0
3,1,59,1,1,5,3,4,1,0,7,74,27,1
6,2,47,11,1,6,4,3,0,1,13,61,33,0
6,2,47,11,1,6,4,3,1,1,13,61,33,1
4,1,49,8,1,10,4,3,0,1,1,59,33,0
4,1,49,8,1,10,4,3,1,1,1,59,33,1
3,4,47,8,2,11,1,4,0,1,2,49,39,0
3,4,47,8,2,11,1,4,1,1,2,49,39,1
8,6,60,7,3,12,1,3,0,0,6,57,27,0
8,6,60,7,3,12,1,3,1,0,6,57,27,1
9,4,55,4,3,5,5,4,0,1,9,57,28,0
9,4,55,4,3,5,5,4,1,1,9,57,28,1
6,0,47,4,5,9,4,4,0,1,8,72,38,0
6,0,47,4,5,9,4,4,1,1,8,72,38,1
9,0,54,2,5,13,5,3,0,1,6,50,36,0
9,0,54,2,5,13,5,3,1,1,6,50,36,1
3,3,59,6,6,5,5,4,0,1,12,61,26,0
3,3,59,6,6,5,5,4,1,1,12,61,26,1
8,6,65,3,4,7,5,4,0,1,9,66,28,0
8,6,65,3,4,7,5,4,1,1,9,66,28,1
6,3,56,8,6,5,5,4,0,0,11,67,30,0
6,3,56,8,6,5,5,4,1,0,11,67,30,1
7,2,68,3,6,11,4,3,0,0,11,74,29,0
7,2,68,3,6,11,4,3,1,0,11,74,29,1
8,2,49,4,6,8,5,3,0,1,4,69,23,0
8,2,49,4,6,8,5,3,1,1,4,69,23,1
5,4,71,5,6,11,4,4,0,1,6,68,27,0
5,4,71,5,6,11,4,4,1,1,6,68,27,1
4,5,61,1,5,10,5,3,0,2,6,46,28,0
4,5,61,1,5,10,5,3,1,2,6,46,28,1
3,1,53,1,5,9,4,4,0,1,6,70,31,0
3,1,53,1,5,9,4,4,1,1,6,70,31,1
