9,5,53,2,6,1,4,1,1,0,39,94,7,0
8,3,47,12,6,3,2,2,1,1,40,98,3,0
9,4,51,0,6,0,4,3,1,0,42,96,0,0
9,5,56,14,6,4,2,3,0,0,43,81,1,0
3,2,52,9,6,1,0,1,0,1,41,89,1,0
9,3,58,10,6,3,2,4,1,2,41,98,0,0
8,2,57,9,6,1,1,4,1,1,42,67,21,0
9,1,58,1,6,0,4,2,0,1,43,65,27,0
9,0,53,1,6,1,1,2,1,0,42,71,18,0
9,1,49,12,6,0,3,4,1,0,41,85,30,0
9,4,58,12,6,0,5,0,1,0,39,99,37,0
9,5,47,11,6,2,5,1,1,0,42,94,39,0
9,4,54,10,6,3,2,1,1,2,42,89,13,0
8,4,52,10,6,2,4,4,0,1,41,90,31,0
8,2,49,11,6,0,1,3,0,1,38,82,31,0
8,2,50,11,6,2,3,3,1,1,42,81,20,0
8,3,57,11,6,0,3,1,1,0,39,70,35,0
9,6,49,11,6,2,0,3,1,1,38,94,14,0
9,1,52,13,6,0,5,1,0,2,42,96,35,0
9,3,52,11,6,3,2,0,1,0,38,85,34,0
9,4,50,13,6,3,1,3,0,1,39,75,37,0
9,1,54,11,6,2,1,3,0,0,40,62,32,0
9,2,60,11,6,6,4,0,1,4,28,70,8,0
9,1,53,9,5,1,2,0,0,4,28,91,37,0
9,6,61,7,6,1,2,0,0,4,30,97,27,0
1,4,48,9,6,4,5,0,1,4,31,58,2,0
7,4,42,4,6,9,3,0,1,4,28,71,10,0
6,4,56,4,5,6,4,1,0,4,31,60,15,0
2,0,6,7,1,8,0,0,1,4,27,13,1,0
1,0,6,11,1,13,0,2,0,7,28,47,31,0
1,5,65,14,6,3,4,0,0,3,32,57,9,0
7,6,68,7,6,8,5,0,0,5,26,75,22,0
7,5,68,6,5,1,2,0,0,4,25,83,12,0
8,6,63,1,6,0,0,0,0,4,26,73,25,0
9,1,58,15,5,11,2,3,0,2,43,89,33,0
9,1,58,12,5,9,2,4,0,1,43,90,23,0
2,2,60,12,5,7,1,4,0,0,42,68,38,0
2,2,60,14,5,13,1,3,1,2,42,82,32,0
3,0,60,15,5,13,0,3,0,1,42,84,12,0
3,2,58,15,6,9,2,4,1,0,40,85,12,0
3,6,58,14,6,13,2,2,0,2,40,89,17,0
3,0,58,15,6,10,0,1,1,0,39,95,20,0
6,5,14,1,0,6,5,0,0,0,33,19,6,0
4,6,10,6,2,3,5,1,1,2,41,13,28,0
7,2,39,4,1,5,5,1,1,0,43,13,13,0
9,0,30,13,0,4,5,0,1,2,43,16,9,0
9,4,40,11,6,4,2,1,1,3,34,94,12,0
6,0,38,13,5,0,1,1,0,1,34,51,17,0
7,6,39,15,6,7,1,1,1,2,33,33,7,0
9,4,40,10,5,5,2,0,0,1,37,77,19,0
1,3,67,15,3,2,1,4,0,4,33,28,21,0
1,4,74,6,4,12,3,1,0,6,35,31,21,0
1,5,72,0,3,0,1,3,1,5,37,29,21,0
1,3,64,10,3,5,5,4,0,5,38,25,19,0
2,3,64,1,6,5,2,1,0,4,42,35,20,0
5,6,72,13,5,2,3,0,1,6,42,34,16,0
2,3,64,3,3,0,3,0,1,4,39,25,19,0
2,3,70,13,5,13,0,0,0,4,41,35,23,0
4,0,28,10,4,2,3,3,0,1,34,49,27,0
1,0,31,13,3,2,4,2,1,0,34,38,16,0
9,2,33,10,5,2,3,2,0,1,35,48,25,0
2,5,27,2,3,2,1,4,0,2,34,37,40,0
1,3,26,1,5,0,4,2,1,1,33,53,31,0
5,1,68,11,5,11,0,1,0,2,38,91,38,0
6,1,71,13,5,10,1,0,1,1,39,87,29,0
5,5,64,7,6,9,2,1,1,0,43,94,37,0
5,5,63,0,5,13,4,1,0,1,42,97,13,0
7,5,61,7,6,8,1,1,1,1,42,94,25,0
3,3,72,10,6,9,2,0,0,1,41,84,29,0
7,0,66,11,5,9,5,0,1,1,42,86,36,0
9,6,61,3,6,9,0,0,1,1,43,88,18,0
7,3,64,13,6,10,4,1,0,3,42,99,27,0
2,0,17,7,1,5,5,0,0,7,5,76,9,0
5,1,24,2,1,2,2,3,0,5,5,52,33,0
9,0,54,1,1,2,3,3,0,5,6,47,29,0
7,0,41,4,1,1,0,1,1,5,5,52,39,0
3,1,33,5,2,3,2,0,1,5,6,52,29,0
3,3,38,8,4,7,2,0,0,2,43,38,10,0
4,2,44,13,4,8,3,1,0,3,34,37,8,0
4,2,41,11,4,5,0,2,1,2,39,30,0,0
5,3,67,4,4,1,1,4,1,3,39,26,31,0
2,4,54,4,4,4,3,2,1,2,40,28,36,0
9,4,41,1,4,9,5,2,1,3,37,27,38,0
2,3,47,1,4,2,0,4,1,2,37,28,40,0
3,4,23,11,1,2,4,4,1,1,22,62,20,0
9,2,13,3,2,3,2,2,0,2,29,79,18,0
9,4,29,0,1,2,5,3,0,0,29,65,11,0
1,0,5,10,1,2,3,0,1,1,27,60,21,0
5,4,44,9,1,2,3,3,1,0,26,54,0,0
2,3,0,9,2,3,5,2,0,2,27,75,28,0
7,2,42,8,6,4,1,4,0,2,38,75,15,0
7,5,37,9,6,1,4,3,0,2,38,72,21,0
3,2,45,2,5,4,2,4,1,2,39,93,33,0
6,6,40,4,5,4,5,3,1,2,40,99,20,0
7,3,38,1,6,3,3,3,0,1,38,90,23,0
7,0,42,10,5,0,2,3,0,0,41,76,11,0
7,3,42,15,5,2,3,0,0,0,42,83,16,0
3,4,44,12,5,1,4,2,0,1,39,84,20,0
6,0,51,5,5,1,0,0,1,1,36,54,11,0
9,4,44,0,5,1,0,2,1,1,33,73,23,0
8,1,52,5,5,2,0,2,1,3,33,69,40,0
9,5,65,8,6,2,0,2,1,3,36,71,16,0
3,3,11,15,5,1,1,1,1,6,3,11,16,0
1,2,1,13,4,8,1,1,0,6,20,35,4,0
9,1,51,15,3,2,3,4,0,0,34,43,9,0
9,1,45,0,3,1,0,2,0,0,35,82,24,0
1,0,41,9,3,2,3,1,0,0,35,54,5,0
9,2,58,8,3,2,3,4,0,0,35,78,9,0
9,0,61,5,3,0,2,2,0,0,35,65,13,0
8,0,10,4,3,4,5,2,0,1,30,41,16,0
7,0,20,4,3,9,1,0,1,2,28,47,23,0
9,3,4,2,3,11,0,4,0,1,30,62,12,0
3,6,39,1,3,1,4,3,1,1,26,56,16,0
4,1,19,11,3,6,1,3,1,3,33,6,0,0
2,3,29,4,3,9,1,3,0,2,43,10,12,0
9,1,11,9,3,9,1,1,1,2,35,4,0,0
4,3,19,2,3,11,4,3,1,2,37,1,1,0
2,1,58,13,4,10,0,4,1,6,26,25,8,0
1,0,40,0,3,2,0,0,1,5,25,18,6,0
2,2,34,3,4,4,0,1,0,3,28,23,21,0
2,3,52,7,3,4,0,3,0,5,27,18,23,0
1,5,7,9,4,12,0,1,1,5,31,32,21,0
1,2,58,2,3,10,0,1,0,5,29,32,13,0
2,4,7,1,4,12,0,2,0,5,27,32,19,0
2,2,6,12,4,0,0,4,1,3,29,32,1,0
1,1,41,5,4,0,0,4,1,5,25,32,20,0
1,5,51,15,4,10,0,2,1,6,26,32,7,0
1,4,22,13,3,8,0,0,0,4,28,32,1,0
1,4,2,11,3,1,0,2,1,3,26,32,19,0
2,4,70,2,3,2,0,2,0,5,30,32,12,0
2,0,28,7,4,8,0,4,0,5,29,32,0,0
1,4,24,10,3,6,0,0,0,5,32,32,2,0
1,3,50,4,3,2,0,1,1,6,30,32,15,0
1,1,18,3,3,9,1,4,0,6,39,25,20,0
6,1,60,13,5,8,0,4,0,7,41,33,6,0
2,0,17,4,4,9,1,4,1,5,43,33,5,0
1,1,20,7,5,9,1,4,1,6,41,33,14,0
8,0,37,9,5,8,1,3,1,4,39,31,11,0
8,1,54,0,3,10,2,2,0,7,40,38,8,0
1,0,45,14,6,9,5,4,0,6,38,45,33,0
1,0,30,13,6,12,1,1,1,4,41,55,16,0
6,0,55,14,5,12,4,2,0,7,38,34,10,0
1,2,26,7,3,13,1,4,1,5,42,50,25,0
3,6,35,4,6,1,4,1,0,2,27,88,30,0
5,6,44,13,4,10,3,2,0,2,28,93,33,0
9,6,33,14,5,4,5,1,0,2,31,86,18,0
7,6,31,6,5,0,3,3,0,2,27,94,34,0
4,4,47,8,6,10,4,0,1,0,40,80,20,0
4,3,42,0,6,10,4,2,1,0,42,84,30,0
6,1,44,4,5,8,5,1,1,0,40,85,39,0
4,5,45,1,5,10,4,2,1,0,43,64,37,0
6,0,46,3,6,10,4,1,1,0,40,94,20,0
6,2,53,13,5,8,3,0,1,0,42,81,21,0
6,4,57,12,5,9,4,3,1,0,40,92,33,0
5,2,49,13,5,10,3,0,1,0,43,69,31,0
4,3,52,12,5,9,3,2,1,0,42,68,24,0
7,6,54,11,5,7,3,4,1,0,43,85,29,0
6,5,45,14,6,7,4,4,1,0,40,94,34,0
4,2,55,14,6,8,3,2,1,0,40,96,27,0
9,0,45,15,6,8,3,4,1,0,43,84,39,0
7,1,41,14,6,9,5,2,1,0,43,69,20,0
6,5,45,15,6,10,3,1,1,0,42,84,22,0
7,0,56,13,5,2,5,3,0,3,37,86,20,0
7,6,50,13,5,7,4,2,0,3,35,45,26,0
5,5,54,9,6,1,4,4,0,3,34,93,25,0
9,4,42,11,6,8,5,4,0,3,35,80,11,0
8,0,49,9,6,8,5,3,0,3,37,82,22,0
6,6,54,9,5,8,4,2,0,3,37,55,18,0
8,3,43,10,6,7,5,2,0,3,37,66,14,0
8,4,41,13,6,10,4,2,0,3,37,82,21,0
9,5,39,10,6,2,4,2,1,3,34,79,0,0
4,6,57,14,6,8,5,4,0,3,36,50,12,0
1,2,26,14,3,11,0,0,1,1,27,49,32,0
7,2,53,10,3,8,1,2,0,1,28,74,5,0
9,0,17,10,3,4,2,0,0,1,28,95,38,0
1,2,29,10,3,3,1,1,1,2,26,95,10,0
2,1,50,11,3,6,2,1,0,2,27,61,37,0
8,6,74,12,3,7,0,1,0,1,28,71,38,0
6,0,24,1,5,3,1,1,1,7,3,42,5,0
1,6,16,14,4,3,0,3,1,7,23,7,10,0
2,0,38,15,4,8,1,0,1,7,23,8,5,0
9,5,54,10,6,5,2,2,1,3,36,95,36,0
9,5,49,9,6,5,0,3,1,3,37,90,12,0
9,6,51,10,6,8,1,4,1,3,36,96,28,0
9,2,42,9,6,9,0,2,0,3,33,75,8,0
9,0,51,10,5,2,2,4,1,3,36,96,24,0
9,5,54,9,5,8,3,3,0,3,35,53,13,0
9,1,53,10,5,6,3,2,0,3,35,59,16,0
9,2,55,9,6,0,2,4,0,3,37,92,20,0
9,5,40,9,5,5,0,3,0,2,34,80,26,0
5,2,57,9,5,5,2,4,1,2,37,73,29,0
9,5,52,9,6,9,0,3,0,3,37,85,40,0
2,5,59,6,6,10,5,0,0,7,42,68,0,0
2,5,59,5,5,7,1,2,0,6,38,82,4,0
1,5,62,5,3,2,2,3,0,6,41,99,0,0
1,5,56,3,5,5,2,2,0,6,36,92,3,0
1,1,62,3,6,3,1,2,1,7,36,92,0,0
6,3,60,7,5,11,4,3,0,6,38,93,2,0
1,1,65,7,6,1,1,1,1,5,37,98,4,0
6,6,64,4,5,7,0,0,0,7,34,79,0,0
1,0,59,7,5,6,2,1,0,6,35,73,2,0
2,3,66,0,3,11,3,3,0,4,35,72,2,0
1,0,57,4,3,0,5,3,0,5,39,86,4,0
5,6,58,10,5,11,2,1,0,3,30,99,13,0
2,0,48,10,6,10,0,2,0,4,28,94,7,0
6,6,62,12,5,9,5,2,0,3,34,74,16,0
9,2,71,13,5,9,3,1,1,3,36,81,13,0
2,1,35,9,5,3,5,2,0,1,40,56,6,0
1,0,33,10,4,9,5,2,1,3,43,60,3,0
8,0,29,7,5,10,5,1,0,2,37,97,13,0
4,1,32,10,4,10,5,0,0,2,35,73,15,0
9,0,31,6,4,13,4,2,1,3,38,73,26,0
8,0,30,14,4,12,5,0,0,1,39,71,27,0
9,0,36,11,5,9,4,0,1,1,42,82,29,0
9,1,34,11,3,8,5,0,0,1,36,68,27,0
9,0,33,9,5,6,5,3,0,3,33,79,30,0
7,1,30,13,6,12,5,0,1,3,33,97,37,0
6,1,31,7,4,0,4,4,0,2,34,99,28,0
9,1,36,10,3,5,5,4,0,1,35,71,34,0
8,0,34,11,5,3,4,0,0,1,36,89,32,0
4,4,48,3,3,8,2,3,0,5,36,55,0,0
2,4,54,1,6,2,2,4,1,6,42,78,1,0
1,4,53,0,6,8,3,4,1,7,39,55,2,0
2,4,49,5,6,11,1,2,1,7,43,73,0,0
2,4,53,7,5,6,1,2,1,7,37,68,1,0
1,5,51,7,4,9,1,4,1,5,33,63,4,0
1,1,5,4,6,5,0,1,0,8,30,18,8,0
2,6,10,12,6,5,5,1,0,9,1,7,9,0
1,6,9,11,6,0,0,4,1,8,23,2,34,0
8,6,33,2,6,9,1,4,1,0,31,83,28,0
2,6,12,7,5,10,2,1,0,0,26,90,23,0
2,6,34,9,5,10,1,4,0,0,27,92,25,0
3,3,35,8,1,4,4,2,1,4,15,89,27,0
9,1,10,4,1,8,2,2,1,5,11,81,26,0
8,5,43,5,6,11,1,2,1,6,27,46,30,0
6,5,52,13,6,10,1,2,0,6,32,25,17,0
1,4,4,2,6,12,1,0,1,6,32,30,38,0
9,1,44,14,6,8,4,1,0,6,29,50,23,0
7,2,19,7,6,11,3,4,1,6,32,32,6,0
1,5,17,3,5,8,5,1,1,6,26,21,16,0
1,3,18,3,5,9,3,2,0,6,26,35,12,0
1,2,55,3,4,7,5,0,1,1,41,49,16,0
1,1,61,3,3,7,5,1,1,1,37,50,36,0
8,3,70,15,5,6,0,2,1,0,41,80,0,0
6,3,64,13,5,6,4,3,0,1,39,98,6,0
7,4,64,12,5,13,0,0,0,2,40,72,8,0
9,1,61,13,5,5,2,1,1,3,43,44,8,0
8,0,62,13,5,3,3,4,0,3,39,72,7,0
2,4,74,15,6,0,0,3,1,3,42,91,2,0
9,1,71,14,5,0,5,0,0,3,40,86,6,0
8,3,67,8,5,12,0,3,0,3,42,99,2,0
5,1,15,6,3,8,3,2,0,3,42,30,31,0
8,0,23,14,5,9,4,3,0,3,38,52,26,0
7,1,29,14,5,9,3,2,0,2,40,52,4,0
8,2,32,9,3,9,5,0,0,1,35,52,18,0
4,5,64,9,5,2,4,2,0,1,36,87,17,0
8,6,62,10,6,1,3,3,0,3,35,93,18,0
9,4,65,9,5,0,4,3,1,2,36,99,18,0
8,2,69,9,5,0,3,1,1,2,36,88,35,0
7,3,65,10,5,1,3,3,1,1,36,59,25,0
5,5,53,15,2,1,2,0,1,2,31,22,23,0
5,5,19,5,2,2,3,3,1,0,35,19,29,0
1,5,10,2,2,4,2,3,1,1,37,16,27,0
9,6,39,4,1,1,3,2,0,0,41,25,15,0
9,6,39,12,2,0,1,2,0,2,36,14,18,0
9,5,11,12,2,7,1,0,1,2,38,21,15,0
2,3,50,15,2,6,0,0,0,0,30,15,35,0
9,6,5,13,2,6,4,2,0,1,38,18,38,0
1,6,43,14,2,2,1,0,1,0,40,17,39,0
1,3,53,14,2,7,4,4,0,2,35,22,35,0
8,6,55,4,2,2,0,4,0,2,31,24,35,0
8,3,24,12,2,2,3,3,1,1,41,23,38,0
8,4,17,0,2,7,3,4,0,2,34,17,36,0
1,3,49,10,3,6,5,2,0,7,34,28,6,0
8,2,51,10,3,4,4,0,0,4,41,38,8,0
1,5,73,1,3,1,3,0,0,4,35,86,6,0
1,1,74,5,4,0,5,0,0,5,40,95,5,0
4,3,64,9,4,4,4,3,0,4,35,94,6,0
1,6,69,8,6,4,2,0,0,5,40,89,7,0
1,6,72,2,6,0,0,1,1,4,34,85,8,0
1,0,66,0,3,4,1,3,0,4,42,72,8,0
4,2,41,3,5,11,4,1,0,1,38,98,20,0
6,5,43,5,6,11,2,4,0,2,38,89,15,0
4,4,38,9,5,8,3,0,0,0,38,69,20,0
3,4,38,3,6,8,3,0,1,0,38,72,31,0
7,5,56,14,5,13,1,4,0,2,38,99,38,0
7,5,49,13,5,13,4,1,1,0,38,81,9,0
7,0,57,15,5,8,2,4,0,0,38,83,9,0
7,1,49,14,6,13,0,3,1,2,38,91,10,0
9,6,43,15,6,8,4,0,1,1,38,66,33,0
1,4,49,15,6,13,1,3,1,2,38,95,18,0
2,4,58,13,4,4,0,4,0,0,39,55,8,0
2,0,53,15,3,4,5,1,0,3,40,51,0,0
2,0,48,15,4,11,3,0,0,3,41,51,1,0
1,0,49,15,3,8,4,3,0,2,40,44,7,0
1,5,53,13,4,4,0,0,1,2,37,58,10,0
1,2,58,15,4,11,1,1,1,0,40,62,10,0
1,0,55,15,4,4,2,1,1,0,41,69,2,0
1,3,49,13,4,5,4,3,0,2,36,52,8,0
1,4,38,13,4,9,0,4,0,2,43,43,9,0
1,5,40,15,3,9,5,4,0,0,42,48,0,0
2,3,62,14,3,4,4,0,1,0,37,66,0,0
1,3,56,14,3,8,5,2,0,0,42,61,0,0
2,1,60,15,3,9,1,2,1,0,42,56,7,0
2,5,51,15,4,10,3,0,1,3,41,51,1,0
1,4,60,15,4,8,3,1,0,2,36,66,0,0
2,4,43,12,4,9,4,4,1,2,38,53,5,0
1,0,57,14,3,4,4,3,0,3,38,60,4,0
1,4,52,14,3,5,0,2,1,2,39,57,7,0
2,5,57,15,3,13,4,4,1,3,38,60,5,0
1,0,71,3,2,4,1,0,0,6,39,27,13,0
9,1,56,2,4,0,0,4,0,2,32,94,9,0
1,3,50,14,2,6,4,2,0,3,15,1,32,0
1,6,17,6,1,6,5,1,1,4,21,9,7,0
2,6,42,8,1,2,4,4,1,4,20,6,14,0
1,4,74,12,1,12,5,1,0,7,16,8,5,0
2,6,20,1,1,11,4,0,0,4,20,8,23,0
2,2,71,10,1,10,4,1,0,7,18,8,5,0
1,6,19,14,2,10,5,1,0,5,22,17,23,0
9,1,20,4,2,3,2,2,0,5,23,66,14,0
1,3,19,0,2,8,5,3,1,3,27,61,17,0
1,4,55,13,5,6,0,0,1,1,30,70,1,0
2,4,4,14,5,2,1,2,0,2,37,20,6,0
2,5,20,11,5,8,5,2,1,3,34,15,6,0
3,5,20,6,5,4,0,4,1,2,39,23,0,0
1,5,29,14,3,9,3,1,0,3,41,22,22,0
5,5,32,12,4,3,3,2,0,3,34,19,3,0
3,4,40,8,3,2,3,2,0,2,40,16,21,0
1,5,35,11,3,8,3,0,0,2,41,21,33,0
2,4,20,3,4,11,5,2,1,3,33,17,3,0
1,4,13,5,5,8,2,1,1,3,33,24,16,0
9,4,32,13,5,1,3,3,1,2,29,73,35,0
3,4,30,6,5,1,4,2,0,2,27,92,37,0
3,5,49,9,5,7,4,1,0,2,27,74,38,0
7,6,34,6,6,0,3,1,0,2,27,89,39,0
9,4,31,0,4,2,3,2,0,2,32,88,37,0
9,6,33,0,4,3,5,2,1,2,28,71,36,0
1,2,41,8,5,1,4,4,0,2,40,66,6,0
4,0,38,5,3,12,1,4,1,4,39,48,0,0
9,2,36,6,3,7,4,4,0,0,40,86,23,0
5,5,52,3,3,3,1,2,0,2,42,47,11,0
1,4,65,4,4,5,0,4,0,4,37,71,13,0
1,4,58,3,3,7,0,3,0,0,43,51,21,0
3,1,11,2,6,5,1,1,0,5,24,11,0,0
1,1,12,11,4,1,0,0,1,6,23,16,0,0
3,3,29,7,4,4,2,1,0,4,29,9,0,0
2,6,28,12,3,4,5,2,1,4,28,15,2,0
5,6,19,8,5,2,1,0,0,4,23,1,0,0
2,6,28,11,3,4,0,4,0,6,27,4,0,0
4,3,33,6,3,1,2,4,1,4,28,8,2,0
5,5,16,12,6,3,2,2,0,5,30,3,0,0
1,5,8,14,4,1,5,4,0,5,32,16,2,0
5,4,70,11,5,2,4,4,0,2,36,95,12,0
5,6,70,12,6,2,0,4,1,2,38,76,5,0
5,1,70,11,6,2,1,1,1,2,36,89,4,0
8,1,68,12,5,2,0,3,1,2,33,86,5,0
1,1,69,9,5,1,0,1,0,2,36,98,7,0
2,3,60,1,0,7,4,2,1,0,1,68,19,0
1,0,33,0,2,5,0,2,0,0,0,88,40,0
1,3,73,6,5,5,3,2,1,1,41,86,16,0
1,2,73,6,5,6,0,3,1,3,42,88,27,0
2,6,73,5,5,2,4,3,0,3,43,65,24,0
1,2,70,15,4,7,3,0,1,0,43,66,12,0
1,2,63,9,4,8,0,4,1,2,43,64,17,0
1,2,64,11,3,1,4,2,0,4,37,47,16,0
2,2,50,8,4,5,5,2,1,2,38,48,7,0
9,2,70,15,4,3,3,1,1,4,43,37,7,0
9,2,67,12,3,4,1,3,0,0,40,44,10,0
1,6,45,0,1,3,0,1,0,1,31,2,39,0
9,2,28,11,1,2,1,0,0,2,29,4,31,0
4,5,50,3,1,5,0,1,1,0,34,2,36,0
3,3,39,2,1,0,0,2,0,0,28,6,20,0
6,0,64,13,4,10,0,2,0,5,29,59,21,0
5,6,60,13,3,10,5,4,0,5,31,35,1,0
6,5,68,14,3,13,5,3,1,5,29,45,4,0
5,0,70,13,4,11,3,1,0,6,27,40,19,0
1,4,73,14,4,13,4,0,0,6,27,38,15,0
9,3,72,15,4,12,4,0,0,6,28,62,8,0
9,2,73,15,3,12,3,4,0,5,30,57,39,0
8,4,73,14,4,13,1,4,0,5,32,94,37,0
8,5,71,13,4,12,3,4,1,6,28,49,37,0
9,1,68,14,3,7,3,4,1,4,31,96,34,0
8,2,58,1,4,0,3,2,1,3,24,80,20,0
9,1,8,9,1,4,2,1,1,5,7,17,34,0
2,6,10,10,1,4,1,2,1,3,5,14,20,0
1,4,20,13,2,4,5,3,1,5,1,25,26,0
9,4,16,12,2,4,2,4,0,5,3,28,25,0
1,6,14,4,1,6,0,0,1,4,16,15,10,0
1,6,48,2,1,3,2,0,0,4,3,28,4,0
1,4,54,15,5,11,2,1,1,4,34,55,2,0
3,5,53,14,3,3,2,3,1,5,17,99,36,0
3,6,24,4,4,6,0,2,0,4,19,53,22,0
8,6,42,12,3,5,0,2,0,4,21,96,34,0
3,2,66,3,3,2,3,1,1,5,13,74,10,0
8,1,32,14,2,9,1,1,0,0,34,35,17,0
1,6,15,9,2,8,3,0,0,0,33,33,14,0
7,0,32,8,2,7,0,1,1,0,28,33,15,0
5,3,33,0,3,3,5,1,0,2,41,20,35,0
1,2,47,0,3,1,5,3,1,2,42,22,17,0
2,0,43,0,6,0,4,0,1,1,43,23,22,0
2,2,53,6,3,5,4,2,1,3,43,17,24,0
3,4,51,8,3,5,2,2,1,3,41,23,19,0
1,0,14,1,3,3,1,1,1,2,42,21,18,0
6,1,44,13,3,0,5,4,0,3,43,19,34,0
4,3,48,14,3,3,4,2,1,2,41,15,33,0
1,5,8,6,4,1,3,1,0,0,26,28,37,0
3,6,5,2,6,0,0,1,0,2,22,13,7,0
4,2,10,2,3,6,1,0,1,2,32,22,8,0
2,1,65,8,5,13,0,2,0,3,43,78,0,0
2,3,67,10,5,3,1,4,1,3,43,97,6,0
3,2,61,10,5,1,1,1,0,4,40,84,5,0
2,2,61,8,5,3,0,0,1,4,40,90,4,0
1,4,59,10,5,5,2,4,0,4,40,75,4,0
3,4,71,10,5,9,5,0,0,4,43,97,1,0
4,1,73,9,5,7,3,2,0,4,39,78,8,0
2,4,66,12,5,0,5,3,0,1,41,93,4,0
1,4,61,13,5,7,5,0,0,3,39,98,7,0
1,5,72,11,5,9,4,2,1,3,40,74,7,0
3,1,64,11,5,12,3,4,1,2,43,84,1,0
4,3,67,11,5,0,5,3,0,3,42,91,0,0
1,2,73,13,5,8,3,3,1,4,42,80,4,0
1,2,68,13,5,6,4,1,1,3,41,79,2,0
4,2,62,12,5,6,3,4,0,1,43,73,3,0
1,2,70,14,5,10,5,3,0,3,41,76,5,0
4,5,70,11,5,8,1,3,0,3,42,80,2,0
9,5,60,12,5,5,5,1,1,2,41,99,4,0
9,0,67,11,3,4,1,1,0,3,33,66,8,0
1,0,70,3,3,8,1,0,1,4,33,53,16,0
2,0,65,4,3,1,5,0,0,2,33,50,22,0
9,0,58,3,3,6,2,0,1,2,33,80,32,0
9,0,54,4,3,2,0,0,0,2,33,75,25,0
6,0,74,2,4,7,5,1,1,4,36,97,25,0
2,0,72,5,3,4,1,1,0,2,34,99,6,0
8,0,66,12,4,8,2,0,0,2,33,99,9,0
9,0,57,3,4,2,1,0,0,2,36,97,27,0
1,0,56,2,3,8,4,0,0,3,33,98,20,0
8,0,66,11,4,0,5,0,0,3,33,94,15,0
2,0,29,1,2,6,1,3,1,0,27,35,31,0
2,2,9,1,2,8,0,0,1,0,26,35,22,0
1,1,18,2,2,6,0,3,0,0,34,35,14,0
1,0,11,2,2,7,5,2,1,0,33,34,10,0
6,5,54,13,6,4,2,0,1,1,30,69,34,0
1,1,5,6,2,0,2,3,0,1,30,50,26,0
8,1,13,0,2,3,4,1,0,0,30,61,36,0
3,1,17,7,2,2,3,2,0,1,28,67,19,0
3,0,10,10,2,0,5,4,0,2,30,80,6,0
1,2,7,14,2,1,1,1,0,0,30,40,12,0
1,2,33,7,2,2,5,3,0,1,32,76,18,0
1,2,9,5,2,3,4,2,0,1,32,61,21,0
1,2,17,14,2,1,3,1,0,2,29,39,22,0
3,2,31,0,2,3,3,3,0,0,31,56,23,0
1,2,30,4,2,2,2,0,0,1,30,70,11,0
1,2,7,3,2,3,0,3,0,0,30,67,7,0
1,0,12,6,2,1,1,3,0,2,30,73,11,0
9,1,31,5,2,1,4,0,0,2,32,78,24,0
1,5,20,4,4,8,3,0,0,0,42,38,28,0
1,1,22,6,4,9,4,0,1,4,41,37,12,0
1,0,11,7,5,8,4,2,1,4,42,38,8,0
1,2,23,12,4,8,3,0,1,2,40,38,7,0
1,2,27,13,5,9,2,2,0,0,41,38,2,0
1,5,21,3,6,8,2,4,0,0,43,38,7,0
1,0,1,10,6,9,0,4,0,4,39,38,18,0
1,0,2,4,4,9,3,4,1,4,40,38,38,0
1,6,28,5,3,8,2,4,1,1,36,38,28,0
1,1,9,7,4,8,0,4,1,4,34,38,20,0
1,0,6,10,4,9,3,1,0,0,37,37,40,0
1,3,5,13,3,9,4,0,0,2,39,47,16,0
1,1,1,13,5,9,0,1,0,4,39,47,28,0
1,1,5,14,6,8,4,2,0,3,43,39,28,0
1,1,3,9,6,8,3,0,0,0,36,52,0,0
1,2,8,9,5,8,2,4,0,4,38,39,24,0
1,2,4,11,4,9,3,4,1,3,36,47,5,0
1,4,0,14,5,9,4,1,0,0,40,49,36,0
1,2,11,1,4,9,1,2,1,1,43,39,1,0
1,6,11,5,5,9,1,3,0,0,36,42,34,0
1,5,1,13,6,8,5,2,0,0,37,39,6,0
1,1,1,8,6,8,0,3,0,0,42,43,11,0
1,2,11,8,3,8,0,4,0,2,41,43,6,0
1,3,13,1,6,8,1,4,1,4,37,48,9,0
1,6,16,12,4,8,2,4,0,0,33,46,36,0
1,0,19,8,3,9,2,1,1,1,33,46,20,0
1,4,12,2,3,8,0,2,0,2,36,39,3,0
1,1,18,10,4,9,1,3,1,2,41,45,19,0
1,6,17,0,5,9,0,1,1,3,41,43,3,0
1,5,18,5,3,9,2,3,0,0,36,47,21,0
1,1,25,15,4,9,2,3,0,2,36,42,9,0
1,3,16,11,6,8,2,1,0,2,38,42,6,0
1,5,13,3,6,9,2,0,0,1,41,40,23,0
1,1,27,15,5,8,0,1,0,1,39,49,33,0
1,3,24,3,4,8,4,3,1,4,41,40,10,0
1,0,15,6,6,8,4,1,1,3,37,44,3,0
1,3,17,2,4,9,3,2,0,1,34,44,30,0
1,2,24,15,5,9,4,0,1,2,40,40,24,0
1,5,23,13,6,9,5,4,0,3,40,42,1,0
1,2,28,5,3,9,3,3,0,1,43,49,5,0
1,4,19,1,4,8,3,3,1,0,34,42,4,0
1,3,27,7,5,8,5,1,1,2,37,43,22,0
1,4,29,10,5,9,5,1,0,2,39,48,14,0
1,0,34,3,3,8,3,1,0,1,37,53,36,0
1,3,32,4,6,8,0,4,1,4,39,44,15,0
