3,1,52,9,3,2,1,2,0,1,23,68,11,1
3,1,52,9,3,2,1,2,1,1,23,68,11,0
3,1,22,9,4,6,1,2,0,1,42,63,9,1
3,1,22,9,4,6,1,2,1,1,42,63,9,0
2,2,40,1,3,0,3,2,0,0,42,68,40,0
2,2,40,1,3,0,3,2,1,0,42,68,40,1
3,0,70,1,4,7,0,0,0,0,34,68,11,0
3,0,70,1,4,7,0,0,1,0,34,68,11,1
6,3,74,0,4,9,5,2,0,0,40,68,31,0
6,3,74,0,4,9,5,2,1,0,40,68,31,1
9,2,44,1,3,2,5,2,0,0,16,68,5,0
9,2,44,1,3,2,5,2,1,0,16,68,5,1
6,5,5,6,2,12,3,3,0,0,27,64,25,0
6,5,5,6,2,12,3,3,1,0,27,64,25,1
4,2,5,4,2,9,0,3,0,1,22,59,19,0
4,2,5,4,2,9,0,3,1,1,22,59,19,1
6,3,6,2,4,5,0,0,0,2,21,64,9,0
6,3,6,2,4,5,0,0,1,2,21,64,9,1
5,6,25,2,4,12,0,0,0,1,29,63,28,0
5,6,25,2,4,12,0,0,1,1,29,63,28,1
6,5,24,0,4,2,2,4,0,2,22,66,4,0
6,5,24,0,4,2,2,4,1,2,22,66,4,1
8,1,20,4,3,6,4,0,0,0,26,63,14,0
8,1,20,4,3,6,4,0,1,0,26,63,14,1
3,3,57,8,5,2,0,3,0,0,41,75,8,1
3,3,57,8,5,2,0,3,1,0,41,75,8,0
3,6,59,1,5,2,0,2,0,1,25,85,14,1
3,6,59,1,5,2,0,2,1,1,25,85,14,0
3,3,35,9,5,7,0,0,0,0,38,83,6,1
3,3,35,9,5,7,0,0,1,0,38,83,6,0
9,2,3,1,5,8,1,4,0,0,38,79,20,1
9,2,3,1,5,8,1,4,1,0,38,79,20,0
9,3,21,15,5,7,2,1,0,0,28,99,24,1
9,3,21,15,5,7,2,1,1,0,28,99,24,0
8,2,67,11,6,2,5,2,0,4,38,79,38,1
8,2,67,11,6,2,5,2,1,4,38,79,38,0
2,2,27,4,1,9,4,3,0,11,6,14,38,0
2,2,27,4,1,9,4,3,1,11,6,14,38,1
2,5,69,12,3,13,3,2,0,2,30,54,4,0
2,5,69,12,3,13,3,2,1,2,30,54,4,1
2,4,71,14,3,5,3,0,0,0,35,53,0,0
2,4,71,14,3,5,3,0,1,0,35,53,0,1
6,5,43,12,3,11,2,3,0,0,26,63,11,0
6,5,43,12,3,11,2,3,1,0,26,63,11,1
6,5,9,11,2,1,4,1,0,1,17,65,31,0
6,5,9,11,2,1,4,1,1,1,17,65,31,1
9,0,53,15,3,12,4,1,0,2,23,60,33,0
9,0,53,15,3,12,4,1,1,2,23,60,33,1
8,1,34,11,4,0,3,1,0,0,35,63,28,0
8,1,34,11,4,0,3,1,1,0,35,63,28,1
9,3,64,13,6,12,5,4,0,10,3,93,28,0
9,3,64,13,6,12,5,4,1,10,3,93,28,1
8,0,54,0,3,13,4,0,0,1,39,18,3,1
8,0,54,0,3,13,4,0,1,1,39,18,3,0
3,5,41,2,3,0,3,0,0,1,21,61,0,1
3,5,41,2,3,0,3,0,1,1,21,61,0,0
2,5,49,3,3,7,4,2,0,1,37,67,24,1
2,5,49,3,3,7,4,2,1,1,37,67,24,0
3,4,59,2,4,5,1,3,0,1,25,67,1,1
3,4,59,2,4,5,1,3,1,1,25,67,1,0
4,0,61,5,4,8,0,3,0,2,27,59,2,1
4,0,61,5,4,8,0,3,1,2,27,59,2,0
7,3,50,0,4,5,5,3,0,1,36,64,15,1
7,3,50,0,4,5,5,3,1,1,36,64,15,0
7,1,70,5,4,8,5,1,0,1,31,60,2,1
7,1,70,5,4,8,5,1,1,1,31,60,2,0
6,0,35,1,2,13,1,2,0,1,3,89,25,1
6,0,35,1,2,13,1,2,1,1,3,89,25,0
7,1,58,3,2,13,2,1,0,0,4,96,38,1
7,1,58,3,2,13,2,1,1,0,4,96,38,0
7,2,12,7,2,7,3,1,0,1,5,89,19,1
7,2,12,7,2,7,3,1,1,1,5,89,19,0
7,5,57,9,2,8,4,4,0,1,7,66,11,1
7,5,57,9,2,8,4,4,1,1,7,66,11,0
3,3,32,1,2,3,1,2,0,4,2,75,35,0
3,3,32,1,2,3,1,2,1,4,2,75,35,1
3,2,33,4,2,8,0,3,0,5,5,65,39,0
3,2,33,4,2,8,0,3,1,5,5,65,39,1
3,4,9,2,2,11,0,1,0,3,6,63,9,0
3,4,9,2,2,11,0,1,1,3,6,63,9,1
3,3,50,4,2,13,1,1,0,4,3,80,36,0
3,3,50,4,2,13,1,1,1,4,3,80,36,1
8,1,63,4,1,11,3,1,0,3,0,44,40,1
8,1,63,4,1,11,3,1,1,3,0,44,40,0
8,1,54,5,2,9,2,0,0,3,2,57,35,1
8,1,54,5,2,9,2,0,1,3,2,57,35,0
8,1,25,4,2,12,3,4,0,4,10,62,33,1
8,1,25,4,2,12,3,4,1,4,10,62,33,0
6,3,3,1,2,8,5,4,0,5,10,77,39,1
6,3,3,1,2,8,5,4,1,5,10,77,39,0
8,1,24,3,1,5,5,4,0,4,6,52,35,1
8,1,24,3,1,5,5,4,1,4,6,52,35,0
2,5,60,15,3,2,3,3,0,7,1,77,28,0
2,5,60,15,3,2,3,3,1,7,1,77,28,1
6,6,22,15,5,11,3,3,0,7,37,41,31,0
6,6,22,15,5,11,3,3,1,7,37,41,31,1
3,5,0,12,0,8,2,3,0,0,31,29,29,0
3,5,0,12,0,8,2,3,1,0,31,29,29,1
8,1,27,12,5,4,4,0,0,7,20,46,4,1
8,1,27,12,5,4,4,0,1,7,20,46,4,0
8,3,73,10,5,10,1,4,0,6,2,65,3,1
8,3,73,10,5,10,1,4,1,6,2,65,3,0
1,4,17,11,2,3,4,3,0,3,28,76,32,0
1,4,17,11,2,3,4,3,1,3,28,76,32,1
7,3,56,12,2,9,5,0,0,6,6,48,40,1
7,3,56,12,2,9,5,0,1,6,6,48,40,0
8,1,10,12,2,9,5,1,0,5,5,68,34,1
8,1,10,12,2,9,5,1,1,5,5,68,34,0
6,0,65,8,4,5,1,3,0,1,23,71,10,0
6,0,65,8,4,5,1,3,1,1,23,71,10,1
6,0,69,0,4,5,1,1,0,0,27,71,24,0
6,0,69,0,4,5,1,1,1,0,27,71,24,1
7,1,28,12,2,1,2,3,0,3,3,62,21,1
7,1,28,12,2,1,2,3,1,3,3,62,21,0
9,1,1,8,2,11,4,3,0,7,5,47,28,1
9,1,1,8,2,11,4,3,1,7,5,47,28,0
9,1,2,14,2,6,2,4,0,5,0,43,10,1
9,1,2,14,2,6,2,4,1,5,0,43,10,0
8,0,12,10,2,1,3,4,0,3,6,57,5,1
8,0,12,10,2,1,3,4,1,3,6,57,5,0
7,2,33,0,2,3,4,4,0,3,10,44,5,1
7,2,33,0,2,3,4,4,1,3,10,44,5,0
6,1,6,6,1,9,5,4,0,2,2,87,7,1
6,1,6,6,1,9,5,4,1,2,2,87,7,0
2,1,6,15,1,1,0,1,0,6,16,8,14,0
2,1,6,15,1,1,0,1,1,6,16,8,14,1
6,3,8,2,5,2,3,1,0,9,22,49,32,0
6,3,8,2,5,2,3,1,1,9,22,49,32,1
6,0,17,1,5,0,4,0,0,9,15,62,24,0
6,0,17,1,5,0,4,0,1,9,15,62,24,1
6,6,29,6,5,10,4,1,0,6,20,72,16,0
6,6,29,6,5,10,4,1,1,6,20,72,16,1
6,6,9,6,5,2,5,4,0,7,24,65,21,0
6,6,9,6,5,2,5,4,1,7,24,65,21,1
6,6,13,5,5,3,3,0,0,9,2,67,8,0
6,6,13,5,5,3,3,0,1,9,2,67,8,1
7,2,27,2,6,9,3,4,0,8,14,96,18,0
7,2,27,2,6,9,3,4,1,8,14,96,18,1
4,3,33,8,4,7,1,0,0,2,15,93,10,0
4,3,33,8,4,7,1,0,1,2,15,93,10,1
3,4,37,8,4,1,1,2,0,0,27,87,3,0
3,4,37,8,4,1,1,2,1,0,27,87,3,1
4,4,23,0,2,12,0,0,0,2,1,81,20,1
4,4,23,0,2,12,0,0,1,2,1,81,20,0
4,4,32,12,2,5,1,3,0,2,2,79,16,1
4,4,32,12,2,5,1,3,1,2,2,79,16,0
6,3,13,13,2,5,0,1,0,2,5,75,39,0
6,3,13,13,2,5,0,1,1,2,5,75,39,1
1,3,24,10,3,0,0,4,0,3,32,43,5,0
1,3,24,10,3,0,0,4,1,3,32,43,5,1
6,6,47,4,1,3,5,0,0,0,0,72,19,0
6,6,47,4,1,3,5,0,1,0,0,72,19,1
7,6,56,0,2,13,5,1,0,0,3,83,10,0
7,6,56,0,2,13,5,1,1,0,3,83,10,1
6,4,44,0,1,10,1,0,0,0,5,37,6,0
6,4,44,0,1,10,1,0,1,0,5,37,6,1
9,4,25,13,2,6,0,0,0,1,9,28,26,0
9,4,25,13,2,6,0,0,1,1,9,28,26,1
7,3,30,4,2,7,0,1,0,1,10,47,28,0
7,3,30,4,2,7,0,1,1,1,10,47,28,1
9,0,17,0,2,8,1,1,0,1,10,49,20,0
9,0,17,0,2,8,1,1,1,1,10,49,20,1
8,6,40,13,1,5,4,1,0,1,2,41,16,0
8,6,40,13,1,5,4,1,1,1,2,41,16,1
7,6,2,5,1,12,2,1,0,0,11,43,3,0
7,6,2,5,1,12,2,1,1,0,11,43,3,1
9,6,14,11,1,5,2,3,0,0,9,43,35,0
9,6,14,11,1,5,2,3,1,0,9,43,35,1
8,4,2,1,1,2,3,1,0,0,3,49,10,0
8,4,2,1,1,2,3,1,1,0,3,49,10,1
8,5,45,1,2,4,4,1,0,0,11,49,12,0
8,5,45,1,2,4,4,1,1,0,11,49,12,1
9,5,65,1,1,4,5,1,0,0,8,40,36,0
9,5,65,1,1,4,5,1,1,0,8,40,36,1
8,6,63,1,1,11,3,2,0,0,0,53,23,0
8,6,63,1,1,11,3,2,1,0,0,53,23,1
3,2,3,10,1,10,4,3,0,4,5,89,20,0
3,2,3,10,1,10,4,3,1,4,5,89,20,1
7,3,50,2,3,1,5,3,0,1,27,70,37,1
7,3,50,2,3,1,5,3,1,1,27,70,37,0
6,5,52,11,4,2,0,4,0,0,22,71,16,1
6,5,52,11,4,2,0,4,1,0,22,71,16,0
4,5,73,3,2,4,5,1,0,1,10,76,19,1
4,5,73,3,2,4,5,1,1,1,10,76,19,0
3,3,74,2,2,4,5,2,0,1,14,76,19,1
3,3,74,2,2,4,5,2,1,1,14,76,19,0
4,4,14,3,2,13,3,1,0,5,9,68,26,0
4,4,14,3,2,13,3,1,1,5,9,68,26,1
2,6,38,15,3,12,0,0,0,2,24,59,8,0
2,6,38,15,3,12,0,0,1,2,24,59,8,1
3,3,23,13,3,12,1,0,0,0,23,90,4,0
3,3,23,13,3,12,1,0,1,0,23,90,4,1
2,1,52,2,2,7,3,3,0,7,7,52,26,0
2,1,52,2,2,7,3,3,1,7,7,52,26,1
8,1,41,9,2,1,2,0,0,3,6,39,29,1
8,1,41,9,2,1,2,0,1,3,6,39,29,0
9,3,68,11,2,13,2,3,0,4,4,36,31,1
9,3,68,11,2,13,2,3,1,4,4,36,31,0
8,0,52,8,1,7,3,4,0,2,10,27,5,1
8,0,52,8,1,7,3,4,1,2,10,27,5,0
8,3,60,4,2,11,5,4,0,6,5,30,14,1
8,3,60,4,2,11,5,4,1,6,5,30,14,0
9,0,26,10,1,10,5,4,0,3,11,38,10,1
9,0,26,10,1,10,5,4,1,3,11,38,10,0
1,0,25,3,1,3,1,0,0,4,6,51,19,0
1,0,25,3,1,3,1,0,1,4,6,51,19,1
1,2,22,2,1,8,1,4,0,7,4,44,19,0
1,2,22,2,1,8,1,4,1,7,4,44,19,1
6,5,4,2,1,6,1,0,0,4,7,6,14,1
6,5,4,2,1,6,1,0,1,4,7,6,14,0
6,3,12,5,2,3,1,0,0,3,24,3,4,1
6,3,12,5,2,3,1,0,1,3,24,3,4,0
9,0,42,9,1,3,1,0,0,0,11,15,21,1
9,0,42,9,1,3,1,0,1,0,11,15,21,0
6,0,60,11,1,10,1,0,0,0,27,15,35,1
6,0,60,11,1,10,1,0,1,0,27,15,35,0
7,1,9,14,1,13,1,0,0,0,28,17,4,1
7,1,9,14,1,13,1,0,1,0,28,17,4,0
6,3,58,6,1,12,1,0,0,0,23,17,29,1
6,3,58,6,1,12,1,0,1,0,23,17,29,0
9,3,31,14,2,1,5,0,0,4,12,17,9,1
9,3,31,14,2,1,5,0,1,4,12,17,9,0
7,1,52,11,1,13,2,0,0,5,8,2,22,1
7,1,52,11,1,13,2,0,1,5,8,2,22,0
6,5,71,12,2,3,3,0,0,6,6,5,18,1
6,5,71,12,2,3,3,0,1,6,6,5,18,0
8,6,64,4,2,1,2,0,0,1,5,19,12,1
8,6,64,4,2,1,2,0,1,1,5,19,12,0
6,4,57,9,1,2,5,0,0,6,4,6,23,1
6,4,57,9,1,2,5,0,1,6,4,6,23,0
8,5,72,4,2,7,5,0,0,4,4,23,14,1
8,5,72,4,2,7,5,0,1,4,4,23,14,0
7,4,59,3,2,10,5,0,0,0,40,22,33,1
7,4,59,3,2,10,5,0,1,0,40,22,33,0
2,2,30,9,4,3,0,1,0,2,38,64,26,0
2,2,30,9,4,3,0,1,1,2,38,64,26,1
4,3,46,11,2,2,0,3,0,7,7,12,32,0
4,3,46,11,2,2,0,3,1,7,7,12,32,1
9,2,13,12,2,3,2,2,0,7,8,13,38,0
9,2,13,12,2,3,2,2,1,7,8,13,38,1
9,4,0,12,2,2,1,2,0,5,3,16,20,0
9,4,0,12,2,2,1,2,1,5,3,16,20,1
9,6,47,9,2,2,3,1,0,4,2,23,37,0
9,6,47,9,2,2,3,1,1,4,2,23,37,1
5,1,33,11,4,5,0,4,0,1,19,95,3,1
5,1,33,11,4,5,0,4,1,1,19,95,3,0
8,4,17,7,5,9,0,0,0,1,21,71,2,1
8,4,17,7,5,9,0,0,1,1,21,71,2,0
9,3,4,9,4,9,0,0,0,1,17,63,1,1
9,3,4,9,4,9,0,0,1,1,17,63,1,0
9,2,22,14,5,1,1,1,0,1,15,85,4,1
9,2,22,14,5,1,1,1,1,1,15,85,4,0
9,5,22,11,4,5,1,2,0,0,14,73,2,1
9,5,22,11,4,5,1,2,1,0,14,73,2,0
9,6,31,7,4,2,2,2,0,0,17,58,4,1
9,6,31,7,4,2,2,2,1,0,17,58,4,0
4,4,46,7,3,11,3,2,0,4,14,82,33,0
4,4,46,7,3,11,3,2,1,4,14,82,33,1
2,0,40,5,3,12,3,0,0,5,27,72,31,0
2,0,40,5,3,12,3,0,1,5,27,72,31,1
4,2,14,9,3,11,3,1,0,4,22,87,37,0
4,2,14,9,3,11,3,1,1,4,22,87,37,1
1,2,34,9,3,11,1,1,0,3,25,80,26,1
1,2,34,9,3,11,1,1,1,3,25,80,26,0
4,2,54,1,3,5,3,3,0,4,16,68,30,1
4,2,54,1,3,5,3,3,1,4,16,68,30,0
4,3,31,10,3,4,3,1,0,4,22,61,35,1
4,3,31,10,3,4,3,1,1,4,22,61,35,0
4,1,17,5,2,5,1,4,0,0,17,85,13,0
4,1,17,5,2,5,1,4,1,0,17,85,13,1
1,0,50,1,2,1,1,1,0,0,18,82,24,0
1,0,50,1,2,1,1,1,1,0,18,82,24,1
4,0,9,13,2,3,1,1,0,0,19,81,11,0
4,0,9,13,2,3,1,1,1,0,19,81,11,1
3,0,46,9,2,4,3,2,0,2,20,65,8,0
3,0,46,9,2,4,3,2,1,2,20,65,8,1
7,1,63,13,0,12,2,1,0,3,3,14,24,0
7,1,63,13,0,12,2,1,1,3,3,14,24,1
7,1,45,11,0,13,2,2,0,2,15,17,39,0
7,1,45,11,0,13,2,2,1,2,15,17,39,1
7,0,53,2,1,2,3,1,0,0,10,47,18,0
7,0,53,2,1,2,3,1,1,0,10,47,18,1
3,2,71,5,6,2,0,4,0,8,27,36,3,0
3,2,71,5,6,2,0,4,1,8,27,36,3,1
5,2,68,12,5,0,4,1,0,7,25,41,13,0
5,2,68,12,5,0,4,1,1,7,25,41,13,1
5,2,23,15,4,10,4,1,0,1,38,82,8,0
5,2,23,15,4,10,4,1,1,1,38,82,8,1
3,4,62,10,4,6,5,3,0,1,38,82,6,0
3,4,62,10,4,6,5,3,1,1,38,82,6,1
1,4,72,5,4,12,5,4,0,2,38,88,4,0
1,4,72,5,4,12,5,4,1,2,38,88,4,1
6,6,50,0,6,3,2,0,0,5,15,82,23,0
6,6,50,0,6,3,2,0,1,5,15,82,23,1
9,6,64,8,6,13,2,1,0,3,26,73,22,0
9,6,64,8,6,13,2,1,1,3,26,73,22,1
1,3,69,12,2,10,0,0,0,3,16,50,34,0
1,3,69,12,2,10,0,0,1,3,16,50,34,1
5,3,63,12,2,4,3,3,0,2,12,49,2,0
5,3,63,12,2,4,3,3,1,2,12,49,2,1
1,6,71,11,2,6,3,3,0,1,23,60,16,0
1,6,71,11,2,6,3,3,1,1,23,60,16,1
5,5,9,6,5,2,2,3,0,5,23,71,12,0
5,5,9,6,5,2,2,3,1,5,23,71,12,1
7,1,3,10,1,0,2,0,0,7,0,6,22,0
7,1,3,10,1,0,2,0,1,7,0,6,22,1
4,2,7,0,0,5,2,0,0,5,1,23,24,0
4,2,7,0,0,5,2,0,1,5,1,23,24,1
2,5,28,7,4,13,4,0,0,2,42,77,7,1
2,5,28,7,4,13,4,0,1,2,42,77,7,0
2,4,20,2,1,11,2,1,0,5,13,35,22,0
2,4,20,2,1,11,2,1,1,5,13,35,22,1
1,1,23,8,1,6,2,2,0,6,10,39,18,0
1,1,23,8,1,6,2,2,1,6,10,39,18,1
2,1,22,2,0,13,0,4,0,4,4,50,32,0
2,1,22,2,0,13,0,4,1,4,4,50,32,1
4,1,23,3,1,9,5,0,0,6,6,44,22,0
4,1,23,3,1,9,5,0,1,6,6,44,22,1
9,3,20,7,4,2,2,2,0,1,23,65,15,0
9,3,20,7,4,2,2,2,1,1,23,65,15,1
9,6,11,0,4,12,2,2,0,0,24,66,7,0
9,6,11,0,4,12,2,2,1,0,24,66,7,1
9,6,15,0,5,13,2,1,0,0,26,88,9,0
9,6,15,0,5,13,2,1,1,0,26,88,9,1
9,4,19,2,5,6,2,1,0,0,24,93,21,0
9,4,19,2,5,6,2,1,1,0,24,93,21,1
2,4,35,10,3,3,1,0,0,3,5,92,25,0
2,4,35,10,3,3,1,0,1,3,5,92,25,1
5,4,67,8,2,12,3,0,0,4,0,53,12,0
5,4,67,8,2,12,3,0,1,4,0,53,12,1
4,0,56,15,2,10,3,4,0,5,6,73,17,0
4,0,56,15,2,10,3,4,1,5,6,73,17,1
5,4,55,14,2,12,3,3,0,5,2,62,28,0
5,4,55,14,2,12,3,3,1,5,2,62,28,1
5,1,72,0,2,6,4,4,0,5,0,72,28,0
5,1,72,0,2,6,4,4,1,5,0,72,28,1
4,1,66,5,2,2,5,2,0,5,6,63,33,0
4,1,66,5,2,2,5,2,1,5,6,63,33,1
4,3,46,0,2,7,5,3,0,6,5,67,38,0
4,3,46,0,2,7,5,3,1,6,5,67,38,1
6,6,66,15,3,7,0,4,0,0,23,40,6,0
6,6,66,15,3,7,0,4,1,0,23,40,6,1
7,4,64,12,3,2,0,2,0,1,25,24,39,0
7,4,64,12,3,2,0,2,1,1,25,24,39,1
7,6,40,14,3,7,0,3,0,3,24,12,20,0
7,6,40,14,3,7,0,3,1,3,24,12,20,1
2,4,51,4,4,6,4,4,0,5,23,76,1,0
2,4,51,4,4,6,4,4,1,5,23,76,1,1
7,4,23,8,0,2,0,2,0,1,2,10,16,1
7,4,23,8,0,2,0,2,1,1,2,10,16,0
8,1,1,7,1,4,1,1,0,2,1,43,17,1
8,1,1,7,1,4,1,1,1,2,1,43,17,0
4,2,67,12,1,4,2,4,0,4,17,13,35,0
4,2,67,12,1,4,2,4,1,4,17,13,35,1
4,4,11,15,3,12,0,0,0,2,18,74,16,0
4,4,11,15,3,12,0,0,1,2,18,74,16,1
1,5,57,7,3,9,0,3,0,1,17,86,8,0
1,5,57,7,3,9,0,3,1,1,17,86,8,1
6,6,49,14,3,5,4,2,0,4,3,69,9,0
6,6,49,14,3,5,4,2,1,4,3,69,9,1
7,4,42,1,3,4,5,3,0,2,7,81,5,0
7,4,42,1,3,4,5,3,1,2,7,81,5,1
8,3,41,13,3,0,4,2,0,2,7,67,5,0
8,3,41,13,3,0,4,2,1,2,7,67,5,1
6,4,10,11,2,1,5,1,0,5,7,48,18,1
6,4,10,11,2,1,5,1,1,5,7,48,18,0
2,3,39,0,3,1,3,2,0,1,26,75,6,0
2,3,39,0,3,1,3,2,1,1,26,75,6,1
4,4,26,14,2,11,2,2,0,2,41,9,2,1
4,4,26,14,2,11,2,2,1,2,41,9,2,0
2,1,31,10,1,13,2,3,0,2,37,20,0,1
2,1,31,10,1,13,2,3,1,2,37,20,0,0
6,3,1,0,3,12,3,1,0,0,41,62,28,0
6,3,1,0,3,12,3,1,1,0,41,62,28,1
1,3,10,11,0,13,3,0,0,4,6,66,28,0
1,3,10,11,0,13,3,0,1,4,6,66,28,1
5,5,12,1,2,8,5,0,0,5,3,78,34,0
5,5,12,1,2,8,5,0,1,5,3,78,34,1
3,5,73,7,2,11,5,4,0,2,15,74,12,0
3,5,73,7,2,11,5,4,1,2,15,74,12,1
5,3,40,3,2,13,5,0,0,0,22,82,25,0
5,3,40,3,2,13,5,0,1,0,22,82,25,1
4,1,31,5,0,11,4,0,0,3,28,7,30,0
4,1,31,5,0,11,4,0,1,3,28,7,30,1
4,4,36,0,0,10,4,4,0,2,29,1,24,0
4,4,36,0,0,10,4,4,1,2,29,1,24,1
1,4,69,11,0,13,0,4,0,0,32,12,28,0
1,4,69,11,0,13,0,4,1,0,32,12,28,1
5,6,44,8,0,13,5,1,0,2,28,3,40,0
5,6,44,8,0,13,5,1,1,2,28,3,40,1
3,1,52,15,3,13,0,2,0,2,30,66,30,0
3,1,52,15,3,13,0,2,1,2,30,66,30,1
7,1,7,2,6,3,3,4,0,4,37,80,4,0
7,1,7,2,6,3,3,4,1,4,37,80,4,1
8,4,53,13,6,5,5,4,0,2,43,88,22,0
8,4,53,13,6,5,5,4,1,2,43,88,22,1
6,0,70,7,1,12,3,1,0,6,6,8,17,0
6,0,70,7,1,12,3,1,1,6,6,8,17,1
5,1,65,7,1,9,3,1,0,4,14,11,13,0
5,1,65,7,1,9,3,1,1,4,14,11,13,1
3,0,68,7,4,8,0,2,0,0,27,89,13,0
3,0,68,7,4,8,0,2,1,0,27,89,13,1
6,1,52,6,2,7,3,1,0,4,5,47,18,0
6,1,52,6,2,7,3,1,1,4,5,47,18,1
6,4,18,8,2,7,3,1,0,4,1,68,28,0
6,4,18,8,2,7,3,1,1,4,1,68,28,1
6,6,34,3,2,11,3,2,0,4,5,48,18,0
6,6,34,3,2,11,3,2,1,4,5,48,18,1
6,2,10,7,2,5,4,0,0,7,7,48,40,0
6,2,10,7,2,5,4,0,1,7,7,48,40,1
6,2,13,8,2,6,3,4,0,7,6,43,18,0
6,2,13,8,2,6,3,4,1,7,6,43,18,1
6,2,69,14,2,8,4,4,0,5,1,64,33,0
6,2,69,14,2,8,4,4,1,5,1,64,33,1
7,4,33,8,2,9,5,3,0,4,8,66,32,0
7,4,33,8,2,9,5,3,1,4,8,66,32,1
7,4,42,11,2,9,3,4,0,4,4,47,14,0
7,4,42,11,2,9,3,4,1,4,4,47,14,1
9,2,33,7,2,13,3,4,0,5,1,57,33,0
9,2,33,7,2,13,3,4,1,5,1,57,33,1
7,4,7,0,2,12,4,4,0,5,7,67,39,0
7,4,7,0,2,12,4,4,1,5,7,67,39,1
6,5,44,0,2,12,4,4,0,4,5,62,22,0
6,5,44,0,2,12,4,4,1,4,5,62,22,1
8,4,38,1,2,13,4,4,0,5,7,47,33,0
8,4,38,1,2,13,4,4,1,5,7,47,33,1
1,2,69,2,1,2,2,3,0,7,3,8,7,1
1,2,69,2,1,2,2,3,1,7,3,8,7,0
5,2,53,6,2,12,0,3,0,7,14,8,40,1
5,2,53,6,2,12,0,3,1,7,14,8,40,0
4,5,66,8,2,9,3,1,0,7,7,24,33,1
4,5,66,8,2,9,3,1,1,7,7,24,33,0
7,1,30,9,1,13,5,1,0,2,1,79,22,0
7,1,30,9,1,13,5,1,1,2,1,79,22,1
1,1,57,14,1,10,4,4,0,3,18,79,36,0
1,1,57,14,1,10,4,4,1,3,18,79,36,1
9,3,18,8,4,11,1,3,0,0,22,89,23,0
9,3,18,8,4,11,1,3,1,0,22,89,23,1
8,5,65,14,5,4,0,0,0,2,15,69,22,0
8,5,65,14,5,4,0,0,1,2,15,69,22,1
7,1,50,0,4,2,1,1,0,0,20,68,8,0
7,1,50,0,4,2,1,1,1,0,20,68,8,1
7,0,57,11,4,0,1,4,0,0,15,91,7,0
7,0,57,11,4,0,1,4,1,0,15,91,7,1
2,5,3,10,0,13,4,3,0,6,3,53,23,1
2,5,3,10,0,13,4,3,1,6,3,53,23,0
8,1,36,14,2,11,1,1,0,2,3,58,8,0
8,1,36,14,2,11,1,1,1,2,3,58,8,1
8,4,4,3,2,0,2,3,0,2,4,56,21,0
8,4,4,3,2,0,2,3,1,2,4,56,21,1
8,0,67,11,2,6,3,0,0,2,8,56,35,0
8,0,67,11,2,6,3,0,1,2,8,56,35,1
7,0,32,0,4,6,2,0,0,1,28,72,18,1
7,0,32,0,4,6,2,0,1,1,28,72,18,0
5,5,55,14,4,6,2,1,0,0,27,88,26,1
5,5,55,14,4,6,2,1,1,0,27,88,26,0
6,0,67,4,1,1,1,1,0,2,3,14,7,0
6,0,67,4,1,1,1,1,1,2,3,14,7,1
6,1,57,2,2,7,2,2,0,0,7,90,35,0
6,1,57,2,2,7,2,2,1,0,7,90,35,1
6,2,7,0,2,4,0,1,0,0,5,85,38,0
6,2,7,0,2,4,0,1,1,0,5,85,38,1
6,2,44,4,2,2,3,2,0,1,2,91,32,0
6,2,44,4,2,2,3,2,1,1,2,91,32,1
3,0,24,2,4,3,4,0,0,1,35,90,7,0
3,0,24,2,4,3,4,0,1,1,35,90,7,1
2,5,63,14,4,3,3,1,0,2,30,86,36,0
2,5,63,14,4,3,3,1,1,2,30,86,36,1
1,0,72,14,4,10,3,2,0,3,40,89,39,0
1,0,72,14,4,10,3,2,1,3,40,89,39,1
4,4,10,7,4,13,4,3,0,1,42,87,13,1
4,4,10,7,4,13,4,3,1,1,42,87,13,0
2,3,24,7,4,13,5,4,0,2,41,99,9,1
2,3,24,7,4,13,5,4,1,2,41,99,9,0
5,6,51,14,2,3,5,2,0,1,26,45,17,0
5,6,51,14,2,3,5,2,1,1,26,45,17,1
2,6,34,6,1,1,0,1,0,2,5,31,9,0
2,6,34,6,1,1,0,1,1,2,5,31,9,1
5,4,11,15,4,7,1,1,0,2,28,78,24,1
5,4,11,15,4,7,1,1,1,2,28,78,24,0
5,6,2,9,5,3,0,4,0,2,28,86,19,1
5,6,2,9,5,3,0,4,1,2,28,86,19,0
9,0,17,12,5,1,1,3,0,1,27,90,34,1
9,0,17,12,5,1,1,3,1,1,27,90,34,0
4,0,70,14,4,1,0,2,0,2,20,78,21,0
4,0,70,14,4,1,0,2,1,2,20,78,21,1
4,0,38,2,4,5,0,3,0,6,15,70,30,0
4,0,38,2,4,5,0,3,1,6,15,70,30,1
1,6,12,15,3,10,1,1,0,0,35,74,8,0
1,6,12,15,3,10,1,1,1,0,35,74,8,1
2,3,30,13,3,13,1,3,0,2,32,69,5,0
2,3,30,13,3,13,1,3,1,2,32,69,5,1
7,2,8,2,3,5,4,4,0,4,15,79,29,0
7,2,8,2,3,5,4,4,1,4,15,79,29,1
9,4,66,0,6,13,5,1,0,10,15,44,26,1
9,4,66,0,6,13,5,1,1,10,15,44,26,0
9,5,24,1,5,2,0,0,0,8,6,13,3,1
9,5,24,1,5,2,0,0,1,8,6,13,3,0
8,0,34,6,3,7,5,4,0,4,43,18,27,0
8,0,34,6,3,7,5,4,1,4,43,18,27,1
